SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0.0,49.0,20.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,3.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,12.0,20.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,35.0,101.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,65.0,110.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,25.0,25.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,1.0,24.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,3.0,77.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,72.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,12.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,70.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,34.0,110.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,53.0,46.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,4.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,52.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.0,106.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,49.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,72.0,105.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,75.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,53.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,26.0,90.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,4.0,34.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,2.0,70.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,66.0,19.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,28.0,94.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,29.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,72.0,73.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,10.0,62.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,53.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,2.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,42.0,19.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,31.0,21.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,23.0,95.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,43.0,104.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,10.0,86.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,2.0,49.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,8.0,51.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,36.0,96.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,24.0,55.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,9.0,80.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,3.0,79.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,46.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,9.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,17.0,95.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,19.0,87.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,23.0,79.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,32.0,91.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,42.0,78.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,72.0,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,40.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,14.0,93.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,70.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,65.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,2.0,73.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,18.0,94.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,12.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,4.0,77.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,46.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,84.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,19.0,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,23.0,60.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,48.0,104.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,22.0,79.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,80.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,61.0,81.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,20.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,7.0,59.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.0,65.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,27.0,85.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,23.0,87.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,28.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,47.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,34.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,20.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,39.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,70.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,21.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.0,81.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,46.0,89.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,69.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,72.0,25.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,66.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.0,95.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,72.0,85.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,32.0,94.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,26.0,86.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,17.0,87.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,66.0,55.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,54.0,110.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,60.0,90.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,48.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,31.0,76.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,71.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,54.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,5.0,84.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,69.0,74.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,72.0,101.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,14.0,20.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,70.0,99.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,7.0,69.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,38.0,68.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,69.0,95.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,76.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,50.0,95.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,20.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.0,61.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.0,68.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,75.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,38.0,95.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,17.0,93.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,20.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,24.0,54.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
